Code,label,predicted_label
"[""@Configuration\r\npublic class SecurityConfig {\r\n\r\n    @Bean\r\n    public SecurityFilterChain filterChain(HttpSecurity http) throws Exception {\r\n        http\r\n            .cors(withDefaults())\r\n            .csrf(csrf -> csrf.disable())\r\n            .authorizeHttpRequests(auth -> auth\r\n                .requestMatchers(\""/calciatore/list\"").permitAll()\r\n                .anyRequest().authenticated()\r\n            );\r\n\r\n        return http.build();\r\n    }\r\n\r\n    @Bean\r\n    public CorsConfigurationSource corsConfigurationSource() {\r\n        CorsConfiguration config = new CorsConfiguration();\r\n        config.setAllowedOriginPatterns(List.of(\""http://localhost:3000\""));\r\n        config.setAllowedMethods(List.of(\""GET\"", \""POST\"", \""PUT\"", \""DELETE\"", \""OPTIONS\""));\r\n        config.setAllowedHeaders(List.of(\""*\""));\r\n        config.setAllowCredentials(true); // only if you're using cookies/auth\r\n\r\n        UrlBasedCorsConfigurationSource source = new UrlBasedCorsConfigurationSource();\r\n        source.registerCorsConfiguration(\""/**\"", config);\r\n        return source;\r\n    }\r\n}""]",0,1
"[""import io.opentelemetry.api.trace.Span;\r\nimport io.opentelemetry.api.trace.SpanContext;\r\nimport io.opentelemetry.api.trace.TraceFlags;\r\nimport io.opentelemetry.api.trace.TraceState;\r\nimport io.opentelemetry.context.Context;\r\nimport io.opentelemetry.api.trace.Tracer;\r\n\r\npublic Span startSpanFromTraceId(Tracer tracer, String traceId, String spanId) {\r\n    SpanContext remoteSpanContext = SpanContext.createFromRemoteParent(\r\n        traceId,\r\n        spanId,\r\n        TraceFlags.getSampled(),\r\n        TraceState.getDefault()\r\n    );\r\n\r\n    Context remoteContext = Context.root().with(Span.wrap(remoteSpanContext));\r\n\r\n    return tracer.spanBuilder(\""consumeMessage\"")\r\n        .setParent(remoteContext)\r\n        .startSpan();\r\n}\r\n\r\nString traceId = sqsMessage.attributes().get(\""traceId\"");\r\nString spanId = generateValidSpanId(); // 16-char hex string\r\nSpan span = startSpanFromTraceId(tracer, traceId, spanId);\r\ntry (Scope scope = span.makeCurrent()) {\r\n    // do your work here\r\n    span.addEvent(\""Processing message...\"");\r\n} finally {\r\n    span.end();\r\n}""]",0,1
"[""public class Solution {\r\n\r\n    public static int solve(List<Integer> nums) {\r\n        int n = nums.size();\r\n        int[] arr = nums.stream().mapToInt(i -> i).toArray();\r\n\r\n        int[] leftInc = new int[n];\r\n        int[] rightInc = new int[n];\r\n        int[] midDec = new int[n];\r\n\r\n        Arrays.fill(leftInc, 1);\r\n        Arrays.fill(rightInc, 1);\r\n        Arrays.fill(midDec, 1);\r\n\r\n        for (int i = 0; i < n; i++) {\r\n            for (int j = 0; j < i; j++) {\r\n                if (arr[j] < arr[i]) {\r\n                    leftInc[i] = Math.max(leftInc[i], leftInc[j] + 1);\r\n                }\r\n            }\r\n        }\r\n\r\n        for (int i = n - 1; i >= 0; i--) {\r\n            for (int j = n - 1; j > i; j--) {\r\n                if (arr[j] > arr[i]) {\r\n                    rightInc[i] = Math.max(rightInc[i], rightInc[j] + 1);\r\n                }\r\n            }\r\n        }\r\n\r\n        for (int i = 0; i < n; i++) {\r\n            for (int j = 0; j < i; j++) {\r\n                if (arr[j] > arr[i]) {\r\n                    midDec[i] = Math.max(midDec[i], midDec[j] + 1);\r\n                }\r\n            }\r\n        }\r\n\r\n        int maxLen = 0;\r\n        for (int i = 0; i < n; i++) {\r\n            for (int j = i; j < n; j++) {\r\n                if (midDec[j] == 1) continue; // no real decreasing sequence\r\n                for (int k = j; k < n; k++) {\r\n                    int total = leftInc[i] + (midDec[j] - 1) + rightInc[k];\r\n                    maxLen = Math.max(maxLen, total);\r\n                }\r\n            }\r\n        }\r\n\r\n        return maxLen;\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        System.out.println(solve(List.of(1, 3, 5, 4, 2, 6, 8, 7, 9))); // 9\r\n        System.out.println(solve(List.of(5, 5, 2, 1, 3, 4, 5))); // 6\r\n        System.out.println(solve(List.of(1, 100))); // 2\r\n        System.out.println(solve(List.of(2, 1, 3, 3, 1, 2, 1, 2, 3))); // 7\r\n    }\r\n}""]",0,1
"[""List<?> results = executor.submit(\r\n    () -> IntStream.rangeClosed(from, to)\r\n        .mapToObj(i -> ...)\r\n        .parallel()\r\n        .map(... -> {\r\n            try {\r\n                MDC.put(...);\r\n                return service.call(...);\r\n            } finally {\r\n                MDC.clear();\r\n            }\r\n        })\r\n        .toList()\r\n).get();\r\n\r\nList<Future<?>> futures = IntStream.rangeClosed(from, to)\r\n    .mapToObj(i -> executor.submit(() -> {\r\n        try {\r\n            MDC.put(...);\r\n            return service.call(...);\r\n        } finally {\r\n            MDC.clear();\r\n        }\r\n    }))\r\n    .toList();\r\n\r\nList<?> results = futures.stream()\r\n    .map(future -> {\r\n        try {\r\n            return future.get();\r\n        } catch (Exception e) {\r\n            throw new RuntimeException(e);\r\n        }\r\n    })\r\n    .toList();\r\n\r\n""]",0,1
"[""var innerChild = new Child.InnerChild().self();\r\n\r\nParent.InnerParent inner = new Child.InnerChild().self(); // boom: access error\r\n\r\nSystem.out.println(innerChild.getClass().getName()); // doesnât compile\r\n\r\nSystem.out.println(((Object) innerChild).getClass().getName());\r\n\r\n""]",0,1
"[""XChangeProperty(..., \r\n    window, \r\n    property, \r\n    6,  // ? This is wrong. This is the \""type\"" argument.\r\n\r\nMemorySegment XA_CARDINAL = Xlib_h.XInternAtom(display, arena.allocateFrom(\""CARDINAL\""), false);\r\nMemorySegment NET_WM_XAPP_PROGRESS = Xlib_h.XInternAtom(display, arena.allocateFrom(\""_NET_WM_XAPP_PROGRESS\""), false);\r\n\r\nXChangeProperty(\r\n    display,\r\n    window,\r\n    NET_WM_XAPP_PROGRESS.address(),\r\n    XA_CARDINAL.address(),\r\n    32,\r\n    PropModeReplace,\r\n    data,\r\n    1\r\n);\r\n\r\nMemorySegment.ofAddress(rawHandle).address()""]",0,1
"[""import java.util.Set;\r\nimport java.util.concurrent.*;\r\n\r\npublic class FindMultiples {\r\n\r\n    public static Set<Integer> dividends = new ConcurrentSkipListSet<>();\r\n\r\n    public static class DivisorTask implements Runnable {\r\n        private final int n;\r\n        private final int divisor;\r\n\r\n        public DivisorTask(int n, int divisor) {\r\n            this.n = n;\r\n            this.divisor = divisor;\r\n        }\r\n\r\n        @Override\r\n        public void run() {\r\n            for (int i = divisor; i <= n; i += divisor) {\r\n                dividends.add(i);\r\n            }\r\n        }\r\n    }\r\n\r\n    public int getSum(int n) {\r\n        ExecutorService executor = Executors.newFixedThreadPool(3);\r\n\r\n        executor.execute(new DivisorTask(n, 3));\r\n        executor.execute(new DivisorTask(n, 5));\r\n        executor.execute(new DivisorTask(n, 7));\r\n\r\n        executor.shutdown();\r\n        try {\r\n            executor.awaitTermination(1, TimeUnit.MINUTES);\r\n        } catch (InterruptedException e) {\r\n            Thread.currentThread().interrupt();\r\n        }\r\n\r\n        int sum = 0;\r\n        for (int i : dividends) {\r\n            sum += i;\r\n        }\r\n        return sum;\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        FindMultiples finder = new FindMultiples();\r\n        System.out.println(\""Sum = \"" + finder.getSum(1000));  // should be 272066\r\n    }\r\n}""]",0,1
"[""public record AggregateId(@JsonValue UUID id) {\r\n    @JsonCreator\r\n    public static AggregateId from(UUID id) {\r\n        return new AggregateId(id);\r\n    }\r\n}\r\n\r\npublic class Aggregate {\r\n\r\n    public final AggregateId aggregateId;\r\n\r\n    @JsonCreator\r\n    public Aggregate(@JsonProperty(\""aggregateId\"") AggregateId aggregateId) {\r\n        this.aggregateId = aggregateId;\r\n    }\r\n{\r\n  \""aggregateId\"": \""3f61aede-83dd-4049-a6ff-337887b6b807\""\r\n}""]",0,1
"[""import java.time.LocalDate;\r\nimport java.time.format.DateTimeFormatter;\r\nimport java.time.temporal.WeekFields;\r\nimport java.util.Locale;\r\n\r\npublic class Week implements Comparable<Week> {\r\n    private final int year;\r\n    private final int week;\r\n\r\n    public Week(String isoWeek) {\r\n        String[] parts = isoWeek.split(\""-W\"");\r\n        this.year = Integer.parseInt(parts[0]);\r\n        this.week = Integer.parseInt(parts[1]);\r\n    }\r\n\r\n    public LocalDate toLocalDate() {\r\n        return LocalDate\r\n                .of(year, 1, 4)\r\n                .with(WeekFields.ISO.weekOfWeekBasedYear(), week)\r\n                .with(WeekFields.ISO.dayOfWeek(), 1);\r\n    }\r\n\r\n    public long weeksUntil(Week other) {\r\n        return java.time.temporal.ChronoUnit.WEEKS.between(this.toLocalDate(), other.toLocalDate());\r\n    }\r\n\r\n    @Override\r\n    public int compareTo(Week other) {\r\n        return this.toLocalDate().compareTo(other.toLocalDate());\r\n    }\r\n\r\n    public boolean isBefore(Week other) {\r\n        return this.compareTo(other) < 0;\r\n    }\r\n\r\n    public boolean isAfter(Week other) {\r\n        return this.compareTo(other) > 0;\r\n    }\r\n\r\n    @Override\r\n    public String toString() {\r\n        return String.format(\""%04d-W%02d\"", year, week);\r\n    }\r\n}\r\n\r\nWeek weekA = new Week(\""2012-W48\"");\r\nWeek weekB = new Week(\""2013-W03\"");\r\n\r\nSystem.out.println(weekA.isBefore(weekB)); // true\r\nSystem.out.println(weekA.weeksUntil(weekB)); // 7""]",0,1
"[""public class DemoSecurityProblem {\r\n    public DemoSecurityProblem() {\r\n        if (true) throw new RuntimeException(\""Constructor failed!\"");\r\n    }\r\n\r\n    public void sensitiveOperation() {\r\n        System.out.println(\""Performing sensitive operation!\"");\r\n    }\r\n}\r\n\r\npublic class MaliciousSubClass extends DemoSecurityProblem {\r\n\r\n    public static DemoSecurityProblem resurrected;\r\n\r\n    @Override\r\n    protected void finalize() throws Throwable {\r\n        resurrected = this;\r\n        System.out.println(\""Finalizer hijacked!\"");\r\n    }\r\n}\r\n\r\npublic class FinalizerAttackDemo {\r\n\r\n    public static void main(String[] args) throws Exception {\r\n        try {\r\n            new MaliciousSubClass(); // throws in super(), doesn't fully construct\r\n        } catch (Exception ignored) {\r\n        }\r\n\r\n        System.gc();\r\n        Thread.sleep(1000); // wait for finalizer thread\r\n\r\n        if (MaliciousSubClass.resurrected != null) {\r\n            System.out.println(\""Resurrected object: \"" + MaliciousSubClass.resurrected);\r\n            MaliciousSubClass.resurrected.sensitiveOperation();\r\n        } else {\r\n            System.out.println(\""No resurrection occurred\"");\r\n        }\r\n    }\r\n}\r\n\r\nFinalizer hijacked!\r\nResurrected object: MaliciousSubClass@1b6d3586\r\nPerforming sensitive operation!""]",0,1
